respondent_id,xyz_vaccine,seasonal_vaccine
49021,-0.10518704712029685,0.330958087781617
49022,0.08394416683225561,0.47754644097400584
49023,0.13536108261510182,-0.0648480154531921
49024,0.05308823136823096,0.45690989894832185
49025,-0.058426065791982215,0.14737771561310936
49026,0.21169150643714096,0.4951292882714754
49027,0.25113401564159676,0.6926790175985899
49028,0.09058344559628555,0.12846265816102498
49029,0.40456732355746144,0.8426233986424876
49030,0.12239458188622179,0.659580888400411
49031,0.6790557447238832,0.4592798392760014
49032,0.057628517028685294,0.3190049119644455
49033,-0.015516058423468232,0.3475712991166513
49034,-0.004572445631570214,0.8054052987035267
49035,0.20043461529884046,0.18221522716389427
49036,0.13306557266780591,0.42305466545570963
49037,0.03531579704825934,0.45149847369128654
49038,0.019807234788584666,0.24994369199246258
49039,0.35867613124488257,0.3863483604175743
49040,-0.048203201981228315,0.6319275582812708
49041,0.15406918883683685,0.20301722447598783
49042,0.0461581347602987,1.0084216153245
49043,-0.0815570862912075,-0.22188879788352606
49044,-0.04354374724451841,-0.1044920189330198
49045,0.0071039125972402525,-0.0984169380737843
49046,0.08285296791006501,0.4443838814922677
49047,0.6803770234303994,0.7000367783042846
49048,-0.06873459472017397,0.3499122344556621
49049,-0.08550974381902482,-0.2266231081991891
49050,0.03907927100280148,-0.06449458133234401
49051,-0.03602430679289223,-0.11168191200730929
49052,0.32025455807718184,0.7371886098667694
49053,0.06064318534279729,0.7586239519171163
49054,0.3417153770017653,0.7792345653000238
49055,-0.009775601000444114,0.1159327629863499
49056,0.24208660159666479,0.32473969940200564
49057,0.36936769486854876,0.7701781507445945
49058,0.9107676638714898,1.036016921627216
49059,0.00018499403043384724,0.16352931753874678
49060,0.23304458823515262,0.5291725763851498
49061,0.6546261297924888,0.9362065031006535
49062,-0.00848024018610472,0.32368061195604975
49063,0.7594516693407323,0.9091280834623596
49064,0.5921843327590013,0.7362825919634232
49065,0.7260089091128626,0.8860547033063944
49066,0.06680555960395716,0.6299721634287972
49067,0.04460933518574364,0.7265959268936656
49068,0.5255077942786147,1.0092412115151843
49069,0.010683329021603565,-0.11666550744799394
49070,-0.01918468161197534,0.8432698527471311
49071,0.7780296019934864,0.9910860110879555
49072,0.2105465276584864,0.5447728250102015
49073,0.026257325679363046,0.6787730320438436
49074,0.16554183234187975,0.8049024354720903
49075,0.14568142291753694,0.3627975774874047
49076,-0.06325122235073748,0.29620693145562044
49077,0.2825126593637449,-0.1403550882383401
49078,-0.038890319221539064,0.45708878736397435
49079,-0.0749470556381322,0.03444020286879124
49080,0.20978559088567403,0.1650675588065889
49081,0.6071356676241754,0.7655759416852773
49082,-0.004126759927461584,0.21841799257751823
49083,-0.029285669972860282,0.7295780376089535
49084,0.01589664348424028,0.17062761454000694
49085,-0.049318684957344185,-0.10868022403528495
49086,0.010632368226478003,0.22683816497725726
49087,0.4555606800363641,0.07488143179113288
49088,0.3937809023395257,1.042667008556289
49089,0.7206819598681579,0.8365471248221596
49090,0.11927858490122831,0.375616029214813
49091,0.23001230011184776,0.19788766320359477
49092,-0.0023300311477747228,0.2329319553697679
49093,-0.02064139324966623,0.09194672059968327
49094,0.6528130378614347,0.8088071584034594
49095,0.013906540164901674,0.7076215052201873
49096,-0.002618189436245099,0.3786146671705633
49097,0.06853861020603887,0.6877903142095767
49098,0.022505838267776742,0.4401000253066399
49099,0.1402602278245231,0.7523362464503364
49100,0.23232534995135384,0.5414031110719282
49101,0.06348862520924611,0.9647837734454497
49102,0.06258045095478823,0.7302907618123224
49103,0.14063249241874734,-0.1906628677703319
49104,0.028069680055960094,0.47593973299354014
49105,0.2609251238443997,0.6251609149325693
49106,-0.06708001114683362,0.040983576112833105
49107,0.11580978465256644,0.591399388511918
49108,0.02115935889421472,0.2947715692062659
49109,-0.04793857910113622,0.13099088376816576
49110,0.1059264864940963,0.37096676212443974
49111,0.028462255843861927,0.2717599501486623
49112,0.779284545853783,1.0960692122697202
49113,0.016990042259133992,0.1389580585329206
49114,0.13646240554154537,0.5448194172037453
49115,-0.0008600067084912205,0.2506447925905859
49116,0.5541517442402245,0.4407237461397646
49117,0.10054203654014836,0.17255569473755497
49118,0.0049734087687645576,0.6640180767871949
49119,0.1958226713277456,0.5852158112162498
49120,0.011045123385712282,-0.16992187566104008
49121,-0.04210837310688777,0.35847497154857216
49122,-0.10854552624028296,0.285294343596668
49123,0.4975164257269542,0.5553018825024059
49124,0.3068350513849715,0.05417215087150299
49125,-0.05034792065875224,0.23729778468612173
49126,0.014451899628273045,0.7653376386979717
49127,-0.001566487584343093,0.8003534080862283
49128,0.026513626551707612,0.4082097001547734
49129,-0.053006711423329994,0.3008412548770383
49130,0.248761417386334,0.44351221773762695
49131,0.345223601775475,0.7641216675633962
49132,0.021616024309358453,0.8688838647612712
49133,-0.03749465892952443,-0.061833368507415463
49134,-0.0600380676448624,0.67776740384789
49135,-0.010881719337058058,-0.10162629377653026
49136,0.34939095081272903,0.5645475400285145
49137,-0.026740030444623236,0.23628476933742196
49138,0.016773236511118138,0.5576185244330619
49139,-0.005995968963741681,-0.17657309467346216
49140,0.021479062850197118,0.9315001555228104
49141,0.12155365239204682,0.2837081726345679
49142,0.03808165173322199,0.2664813866624651
49143,0.036730493219614586,-0.17350429642215576
49144,0.5496092074514383,0.41702207613981995
49145,-0.0056676411635478464,-0.09926477539709744
49146,0.011372372529041313,-0.09228116703014347
49147,0.0697048537221496,0.15185303362278893
49148,0.7446751413913281,0.8151552785163635
49149,0.3656261702281516,0.800101241146337
49150,0.1535111090692118,0.1527605985639754
49151,0.014284174796779302,0.42383201847795676
49152,0.24027836343818382,0.44489332823201827
49153,0.14377146214646944,0.33996299018970555
49154,0.11189281279641142,0.14947866457971873
49155,0.18373362188670467,0.6107400856745147
49156,0.12828095063266098,0.44839701348889066
49157,0.13112031886513012,0.697468300490004
49158,0.592470286777108,0.9667693776811788
49159,0.40211415810812084,0.4347543198185209
49160,0.14828757044863566,0.18578440000105892
49161,-0.040625239715849096,0.12991460187533002
49162,-0.01257789083978417,0.17029906905263734
49163,0.04551897477528753,-0.059277685511074124
49164,-0.0686821551099515,0.08151702532325517
49165,0.05260720559975553,0.20351469477167053
49166,0.054956674309635176,0.5398084241143023
49167,-0.013758636471144833,0.1979103356085571
49168,0.052373829977181055,-0.023378259159870653
49169,-0.07964054721074339,0.0034848465941439396
49170,0.2715749787899049,0.5074733395610206
49171,0.619427373045872,0.7529805427960311
49172,0.14864110872366057,0.6555672824903733
49173,0.3756881514149618,0.8256427170326094
49174,0.30102855627598896,0.5278887067344666
49175,0.16474986473104963,1.0358236322383827
49176,-0.011255060786437555,0.4490569102659288
49177,0.47362041367768754,0.8199058319955217
49178,0.024383254759610097,0.28048905384514056
49179,0.47301471827209146,0.7605447930175018
49180,0.6987584900475918,0.8709768492562995
49181,0.34840938167069346,0.6680807159446424
49182,0.03308794721571795,0.4037194970729012
49183,0.0643977847063362,0.6511074478714194
49184,0.020688918266646927,0.1402448050071226
49185,0.2723445854314255,0.11625897966718744
49186,0.025073522618238104,0.4352524399155646
49187,-0.03863907910358668,-0.17844160111103435
49188,0.4228294704399912,0.7323762614001671
49189,0.02542421788786289,0.8296578744103149
49190,-0.00596934615113303,0.2992804012212757
49191,0.17864084297752486,0.9144064909417101
49192,0.3076432934476127,0.3069932730445688
49193,0.011592563062918702,0.11480912012984873
49194,-0.045372832119176115,-0.027513251166984963
49195,0.06383775877662563,0.41919665492072544
49196,0.13199753225125233,0.8060728789457315
49197,-0.023057985067552342,-0.0954040542853923
49198,0.20446224823514203,0.803725168073001
49199,-0.0213245041201804,-0.005582304477066282
49200,-0.006336054549226375,0.8948205132443393
49201,0.3737551915925007,0.29605649504233184
49202,0.04233382548099143,0.5012285371398221
49203,0.47826931686380936,0.9063229865409689
49204,0.13853392583363244,-0.17678837767674588
49205,0.08731529313981465,0.9801071738660009
49206,0.09061856565139548,0.4005245037928008
49207,0.7673584562865732,0.9674328202719046
49208,0.4300550730126271,0.7262787731189799
49209,0.007478951977033393,0.944993085788056
49210,0.18142709530060078,0.23566298079671086
49211,0.1087615699247957,0.3171505235511001
49212,0.20149536384268404,0.4301238922562733
49213,0.24457678285257714,0.2398598272265913
49214,0.1741019672683704,0.8163828779360005
49215,0.21406196885230025,0.38093033339394866
49216,0.3504744817774883,0.5910117529634963
49217,0.5521352452710969,0.3817481700713999
49218,0.40917885940500487,0.9242291950146361
49219,0.15148866868281655,0.6337437272892742
49220,0.04474373476129772,0.23567352827898835
49221,0.032798180966860616,0.08835254309996252
49222,0.3406035337512761,0.6293416539725384
49223,0.1239994399453214,0.4218753972438877
49224,0.231332286003124,0.4377375064197924
49225,0.4048539637065153,0.8617301571715004
49226,0.06232120876486469,1.0092535732702557
49227,0.3257345518217735,0.11330224715875753
49228,0.40939714194273613,0.32838267243233416
49229,-0.037179145745413804,-0.12250364819839357
49230,0.2991209831708465,0.13303392137680167
49231,0.7030303371920351,0.9067324872526803
49232,0.24131838377136855,0.7683147465192726
49233,0.017828545531255804,0.09291317909788305
49234,0.10411882951663806,0.8657942539038104
49235,0.3899899602428074,0.8987029302787838
49236,0.5946787561698217,0.37402008057046765
49237,0.5806241261944404,1.0486314761644882
49238,0.41528318766924893,0.896391074968444
49239,0.6696993517573299,0.8153012864004465
49240,0.017292829047492905,0.4854166551900207
49241,0.14741457813763476,0.8141192725103391
49242,0.17964974448106258,0.4418204422756521
49243,0.2500988229119606,-0.04862449166958426
49244,0.010257440430965943,-0.10416746818366389
49245,0.8074997070463426,1.047835463841492
49246,0.7651802745900328,1.1626353797730493
49247,0.5981438613164461,0.6999713015847907
49248,-0.010626962751282887,0.11471460006848938
49249,0.3182621013768054,0.5967493461668256
49250,-0.02562675330288306,0.09342263878407121
49251,0.08350827613318229,0.16921763906085707
49252,0.08956185783043351,0.9417568038117163
49253,0.09369277927491251,0.25089748995720046
49254,0.4719619998387906,0.07792817502739459
49255,0.15394776167068433,0.7971769468566894
49256,0.0009640585580676202,0.32114406246638855
49257,0.0070033772583823865,0.016426024716594163
49258,0.3855072029461706,0.1782365319666327
49259,0.39773028842018465,0.12441421492012286
49260,0.3675211308094008,0.4426699457882
49261,0.01464391093890197,0.22877283828348832
49262,-0.051666436141135294,0.1912584335220761
49263,-0.07274059702196489,0.0600983829641234
49264,0.040374813525077394,0.4773849422591484
49265,0.2997136547334017,0.5025534274183684
49266,0.03412589140172793,0.013815687277341325
49267,0.31783879994760905,0.5872339994539544
49268,-0.04195102706644455,0.40935783774169127
49269,0.006100838023330751,0.0740887383078985
49270,-0.059999252748207194,0.040405743928817156
49271,0.2562747521127135,0.8215360152509918
49272,0.23994809226756791,0.3204153566618162
49273,0.22915271997385028,0.6182919491073708
49274,0.139118100968366,0.39712599184227293
49275,0.10607652663668365,1.0453594779136515
49276,0.19622428020617583,0.6630875122559421
49277,0.029505952675642867,0.019749846930613185
49278,0.6751218466110792,1.0048775307037605
49279,0.1767630035201238,0.24642113421490658
49280,0.05720386373968428,0.09126429738256693
49281,0.16264484695499162,0.6153599758553508
49282,-0.014497920288034163,0.19461104476818494
49283,0.0321442138575458,0.5972282157839486
49284,0.030231746043549255,0.009663949205359826
49285,0.02084449606778509,0.3708898898997791
49286,0.03522775044827289,0.7066336624482725
49287,0.527972616913369,0.8735560667409057
49288,-0.030715320976390258,0.09681281219224266
49289,0.09950980414893688,0.6959618304025725
49290,0.5257795648758429,0.7740269954779134
49291,0.20619885227104623,0.561735261153599
49292,0.11158211172188237,0.6038098524404727
49293,0.005207907487595243,0.09111969110979289
49294,0.11102001433066272,0.14480472317102264
49295,0.14296141638498935,-0.15766079666813113
49296,-0.12472045742329332,0.3272659917153383
49297,-0.002274040772294726,0.8379394110054491
49298,0.057829189815910204,0.3393675490406611
49299,0.09693292214718788,0.318928979441853
49300,0.05039661454237841,0.20047830828672444
49301,0.018476343780536253,-0.24134319805184853
49302,-0.011059644786138448,0.12800328146249398
49303,0.11666793106278751,0.6838304745299412
49304,-0.0012939063384288987,0.478395074119714
49305,0.17062527391136387,0.00926745978388303
49306,0.08257456927233406,0.5255501892252976
49307,0.055691732914990175,0.36616899587176466
49308,0.16810801016227958,0.9748175253996645
49309,0.17829506374238163,0.44803974496333693
49310,0.015206713567252474,0.5527792993866368
49311,-0.009042262139242446,0.7179551122341316
49312,0.10917102399530587,0.4725176655983367
49313,0.11110125423401396,0.060390529751340835
49314,0.4713410379538132,0.7853807597789221
49315,-0.04946744893769774,-0.09505717456557299
49316,0.41761153388928685,0.7799351517996763
49317,-0.009425681891710006,0.2954033450208362
49318,0.08978907344607696,0.3317967003528408
49319,0.07262536713884016,-0.004102534372452212
49320,0.14939110442224077,0.20592152785065113
49321,0.06358357644788275,0.18047950408639374
49322,0.046850458188644126,0.7753242530915199
49323,0.4481473042473724,1.0106612714744334
49324,0.1211420911671697,0.3198895267903553
49325,0.16451872557163247,0.8059447001970319
49326,-0.03966170819158113,0.16710869122277938
49327,0.15792196719205367,0.0007906368418912679
49328,0.06558197719281071,0.5624110389989847
49329,-0.016848423574082737,0.5825047525173348
49330,0.014514917185255534,0.1891481176281116
49331,0.11182534685351553,0.05743880915250073
49332,0.034205784467829806,0.5872560750571553
49333,-0.0697522607939077,-0.11273234448246437
49334,0.11889552670074083,0.7224870980042672
49335,0.24503791462157867,0.42039535032892783
49336,0.14066383792876588,-0.19506441707348823
49337,0.26717255356055025,0.32570256110515666
49338,-0.0467690730297579,-0.1548766149488845
49339,0.06072645733430627,0.5394889551692954
49340,0.13636482523300983,-0.09285265398365443
49341,0.006779372104534057,0.0910684222815981
49342,0.12500936937193857,0.32502042325074704
49343,-0.025142738053794873,0.338995835403515
49344,0.05736530983428846,0.6940753872336951
49345,0.6804348888516535,1.0288148376395487
49346,0.3811745397985506,0.24266198741372774
49347,0.02415965198545747,0.02850981789146167
49348,0.21712385175073,0.6757963763991465
49349,0.014432706570290598,-0.09038419015829627
49350,0.05885026192017109,0.7839032668648681
49351,0.003504734313035735,-0.12802589297377373
49352,0.15577712270841268,0.1972617811598196
49353,-0.04081268621370411,0.5759974091268356
49354,-0.04794639790652926,0.6230430401163932
49355,0.021345875442107944,0.3671866759379962
49356,-0.06303682517722668,0.2294508922500657
49357,0.12503756441626113,0.3317726415013766
49358,0.052868118654227636,0.7830402660648724
49359,0.10189903057029638,0.24561697567219018
49360,0.010898558874849088,0.15884256223641735
49361,0.05728031978088573,-0.026269101808227092
49362,-0.07616351527741606,0.1545417147455383
49363,0.38641349146144033,0.5059448096543684
49364,0.06603278484301181,0.16321704716737115
49365,0.7502246514277691,0.6856616854165527
49366,0.5422963732155328,0.6353686780123831
49367,0.09506491558514336,0.8240881243143772
49368,0.24791991727703827,0.5125533022810319
49369,0.048669961914302534,0.4739929690754683
49370,0.6514827949855017,0.8573493402296276
49371,0.3930970560676572,0.24113020842329322
49372,0.05067575489270603,0.19891822122875516
49373,0.09277890944524173,0.13511690304472215
49374,-0.07758581514375493,0.028609337236690967
49375,0.057478489623212364,0.26532549861425525
49376,0.022371568674493077,0.22912641226369837
49377,-0.11533195206888087,0.5225254137517799
49378,0.16513052798423591,0.5838998827648859
49379,-0.029273656240761052,0.01026520198977971
49380,0.6755323495533343,0.9103086718621118
49381,0.2095666910563406,0.18689806861248925
49382,-0.04589539724106852,-0.1059783418019704
49383,0.26291981536900777,0.9838686465244377
49384,-0.033604939068658926,-0.04889247458172757
49385,0.07205300197036323,0.11731281361166376
49386,-0.058376260179758055,-0.12148321985176257
49387,0.04024463049486551,0.26329401740572395
49388,0.21462146998686196,0.7081021734228737
49389,0.048390456704573245,0.58579276491012
49390,0.05569147563900662,0.20115678956118502
49391,0.13423904675162865,0.22428017912633047
49392,-0.02507093571896777,0.10663516412213592
49393,-0.030988015406632742,0.42732764075305757
49394,0.09137265745365664,0.6158432628959918
49395,0.23784700839694561,0.4782570751458616
49396,0.19703492092335595,0.4588521311357742
49397,0.35014058990539965,0.8626181024637897
49398,0.08502839252655847,-0.13314216508262908
49399,0.05690440728817872,0.20715903363681423
49400,-0.012754154273304393,-0.15232505021429713
49401,0.2470843035621545,0.6318227571890879
49402,0.33576377522234346,0.8063071797883076
49403,0.5050335837313251,0.8730561504240687
49404,-0.016462896622758443,0.3451770580646602
49405,-0.07777500175842675,0.21647039685644578
49406,0.27773597869092953,0.1877339176747824
49407,-0.03345696519922434,0.5333239019854065
49408,-0.0034888036429795953,0.15940647190766347
49409,0.07657215160305035,0.786179987673643
49410,0.1436884619991428,0.792171616397025
49411,0.2021340759361486,0.7981868263339474
49412,0.4324522732138076,0.750686998175126
49413,0.015776069455235575,-0.03256131495143763
49414,0.12264862347008551,0.09506850309168358
49415,0.0539054040833568,0.15658572493920825
49416,0.697406293203439,1.1267936208138105
49417,0.04528009690137905,0.26567018143023136
49418,0.22434771410535645,0.32879037941758854
49419,0.383895825624915,0.7474554483899937
49420,0.004527114337555333,0.6575380827598027
49421,0.02198341102238847,0.2847042722900134
49422,0.36924716817058123,0.693125350879654
49423,0.00507539924317892,0.13423366442227555
49424,-0.046602479569484226,0.04435787864043915
49425,0.023967230705138964,0.19220443630355277
49426,0.19458389370584978,0.5988592598797436
49427,0.15661384195402256,0.39990927491454564
49428,0.00619055155438469,0.8008675543899454
49429,0.3601473413984399,0.49719080665437204
49430,-0.03543752808020149,0.14344627008314081
49431,0.21624881733795542,0.7141114844005005
49432,0.04313098853908262,0.21177671081585983
49433,0.44327368446355986,0.75293395161604
49434,0.14112157275061762,0.1534928147524293
49435,0.19414061328085308,0.7609316975369943
49436,0.09861371296377602,0.36819914957643085
49437,0.3907543164773814,0.764968028145388
49438,0.03468097227734697,0.12803000173687565
49439,-0.007608666495484235,0.17899762484751883
49440,0.05871527098822739,0.7748197660112132
49441,0.3788370433940478,1.0630103713972792
49442,0.007611873299348263,-0.1433741209809433
49443,0.19769245873900418,0.08279561251430911
49444,0.39570759663280697,0.9345465249351769
49445,-0.002867033779464973,0.2693434198857072
49446,-0.07429702826661952,-0.12972443156175956
49447,0.6446644917829599,0.8175741240195816
49448,0.5735794413827765,0.9228768032216963
49449,0.5758112477052629,0.7840195317236378
49450,0.09339954792377574,0.4406354558616217
49451,0.23576788241317087,0.8507111416715745
49452,0.11937286317485798,0.18641948309190517
49453,0.03284771060620069,0.0716984038820743
49454,0.47148639054996117,1.1447874543837133
49455,0.11162186312984035,0.4457558629479063
49456,-0.012911794202551525,0.2304256406287921
49457,0.4604274503844644,0.9612389823249998
49458,0.03705077667784429,0.23260134463357698
49459,0.09037842233011635,0.9393054184143056
49460,0.17323218989319925,0.21146248055720715
49461,0.6426266509195473,0.6170787938699837
49462,0.09518707079839159,0.7354611556303228
49463,0.40640498182532403,0.6829425474963575
49464,-0.014531826882447986,-0.011661887070751572
49465,0.1457081028313069,0.884001084736048
49466,-0.06604084739608482,-0.019214179329342024
49467,0.0845591902289526,0.8526374203684766
49468,0.7373862220336028,0.8436367006475138
49469,0.017967896852121624,-0.12507584460431118
49470,0.15356130727896988,0.29446639414522896
49471,0.04352329352457651,0.6359791650327278
49472,0.07192614394513133,0.1154378750258586
49473,0.2995149703055492,0.4358294412232231
49474,0.023582060507997327,0.33566205613061506
49475,0.17623316414797946,0.2720899160488471
49476,0.08654078255004845,0.13722039149622994
49477,0.08027513363692787,0.9716209033225484
49478,0.2872488790548326,0.6733173073972893
49479,0.2608007763263103,0.7595937526091185
49480,0.16867155349135077,0.30218651034715777
49481,-0.04981263426604769,0.689625729309495
49482,0.07680981400446608,0.4031556827587485
49483,0.07703034237767775,0.36069398745089665
49484,-0.02381400274975302,0.09547129894957611
49485,0.18335763986682574,-0.12934927497362855
49486,0.15499760249096164,0.3659290316038124
49487,-0.026173478960827893,0.144055999913686
49488,0.46191096250950964,0.7300964292173753
49489,-0.09729688030566558,0.39306879988045645
49490,0.015634757723455957,0.10964486605830331
49491,0.09082205115410473,0.1279545664807271
49492,0.04451340670812502,-0.05437405504847847
49493,0.12092817328111977,0.11315048876072073
49494,0.05397936443527031,0.1327598704635857
49495,0.40258168069844585,0.7438621576817088
49496,0.015211032186017489,0.17751145860168016
49497,-0.003994633528937242,0.14763946626630214
49498,0.09568686262901531,-0.1423242591184228
49499,0.062384346837123246,0.5451517808343213
49500,0.01947384851840511,0.8172034876123134
49501,0.12694363393506533,0.08420894104174562
49502,0.531077416661826,0.6550060236740466
49503,0.06273554735531901,0.29290781041895875
49504,0.09934774033709408,0.3918689367306654
49505,0.03285248521558686,0.9980041714194303
49506,0.15225226417109258,0.5927340050865723
49507,0.17563056923108444,0.10230905549443779
49508,-0.022140947749309855,0.25861287125350046
49509,0.12340984093483288,0.2399073652633835
49510,0.014131067699424928,0.5284815849704372
49511,0.3299399634370943,0.25158074816209575
49512,0.3820670384904975,0.4715308380854596
49513,0.06238075228502487,-0.08170887008876697
49514,0.043212668719486536,0.24887037589854244
49515,0.048712595010074855,0.5041793615988241
49516,0.38810772342151306,0.4792845699231502
49517,0.16185662578805396,0.3107046256566726
49518,0.09395693006204414,0.5239799053281251
49519,0.41332826875963374,0.7504446119185341
49520,0.26149531519729097,0.5359463151383961
49521,0.47161963442749677,0.5100524967101278
49522,0.2662715177948604,0.7510568942127209
49523,0.042520990740868375,0.5197617602491063
49524,0.07127482290725358,0.21887962195419294
49525,0.13898347161587837,-0.028485496505213672
49526,0.4328846660098665,0.7317562443406216
49527,0.041599501605124795,0.785110080401334
49528,-0.024677170278434676,0.6801116723575905
49529,-0.03989757454259282,0.07035821942329298
49530,0.5492974840364087,0.8318187691854763
49531,0.20428168126811463,0.6649905040509635
49532,0.0356638895021506,0.3172251957492081
49533,0.31302381405009266,0.6247275397099875
49534,0.03915073485881388,-0.016410947121330434
49535,0.017266071563442516,0.08822627578017884
49536,0.07703288889760194,0.172364634372664
49537,0.4949993493555016,0.824096070991755
49538,0.11513520989745185,0.4149071065590084
49539,0.1521787583892268,0.22496390774343
49540,0.0027465974699205573,0.17682576619058651
49541,-0.07031038743880659,-0.06144576865256959
49542,0.06128933418442484,0.18407508371885822
49543,0.3068313191735888,0.06982556431599707
49544,0.045670516489997606,-0.028998929110274428
49545,0.017576653266066014,-0.14399047109907293
49546,0.18380292873488457,0.22610554699311544
49547,-0.016881657939847708,0.5616527401296671
49548,0.5525469898438327,0.15206957176402455
49549,-0.036930996478065185,-0.10195874364512915
49550,-0.04655812391808063,0.2365751036793627
49551,0.30231757023244266,0.6492930813463935
49552,0.00903897634777149,0.14932544752476304
49553,0.07666155404380845,0.1492468554629896
49554,0.7253368619371467,1.1396618005659425
49555,0.05276875228607854,0.6323557557497992
49556,0.08689152900078302,-0.15862116122796852
49557,0.4447541939424593,0.5649358458549382
49558,0.3803372062794705,0.49724657349789786
49559,-0.04475383231296768,0.05254878371552041
49560,0.10119665254010646,0.7975390457842646
49561,0.04055760128411723,0.20442252418355447
49562,0.6085101374533649,0.9118448391101484
49563,0.4354161081673744,0.9392354836129492
49564,0.11389425357831982,0.47401297507437523
49565,0.06591692205365161,0.18776469050917055
49566,0.08138387840772197,0.795018924553584
49567,0.10382284094638569,0.4374590210991793
49568,0.4606934717592298,0.6692058611163313
49569,0.09983658645284449,0.5768460890928347
49570,0.11295368199634642,0.4099444006643272
49571,-0.046419017573052224,-0.20379835772705748
49572,-0.029621114301641466,0.014198556040114975
49573,0.03483808875298022,0.023332770990898127
49574,0.11369363722188514,0.44136352869952566
49575,0.21254532912929203,0.8765413630172955
49576,0.39401760532939806,0.4463732073465556
49577,0.1790758818468506,0.4076947318721182
49578,0.26138503332026214,0.3601458438216628
49579,-0.03127983058835519,-0.11619057771021836
49580,0.3914432722596993,0.3415649553001524
49581,0.08253923488617398,0.49404780227683437
49582,0.7037289167874768,0.6132026571938843
49583,0.719041669364029,0.9890896319459134
49584,0.006852747192927545,0.24780860395126902
49585,0.05881526480863926,0.3115545746109561
49586,0.09738211626630756,0.004230228360761401
49587,0.5178036579559867,0.8123663970545796
49588,0.19167345953636938,0.8462414815069271
49589,0.7172489541019305,0.9339084816450025
49590,0.1581434858105782,0.17011626492796414
49591,0.4140876475297943,0.586839396639049
49592,0.06877122948146346,0.4803761742945719
49593,-0.014437697642467743,0.5693418894047229
49594,0.04499691994788743,0.9650248708244313
49595,0.034309136297603945,0.45736627821270526
49596,-0.018618278239422567,-0.1167702174145404
49597,0.14254344844828581,0.7108842781687814
49598,0.16358086771690783,0.3753103422904868
49599,-0.019664161216803262,0.2563669064897813
49600,0.8393446364798562,0.8801340575076275
49601,-0.015333511739770243,0.5673405638611804
49602,0.07091028577712329,0.3079876400635291
49603,0.06542250103950566,0.0479863062870408
49604,0.21046749922766939,0.3284659652670038
49605,0.012511569470650238,0.3378458374253938
49606,0.06724109131464294,0.43357137828970005
49607,-0.012946501451450333,0.7241253472721277
49608,0.025963326981966538,0.688751148570189
49609,0.023503013201825494,0.3201173218749554
49610,0.06729545291186301,0.2763406983144121
49611,0.08813141248619494,0.7145336824299199
49612,0.0658384502928453,0.17821351516390538
49613,0.4238247658576092,0.44594457341770943
49614,0.21577051888514542,0.5388439246105448
49615,0.08165306554390042,0.5394379121806181
49616,0.19302119327525208,0.834356917887218
49617,0.26653865862639226,0.5173109861533486
49618,0.7752292390124074,1.0370729965336465
49619,0.07871574804440168,0.9058329611050768
49620,0.10706516974203792,0.581258811276163
49621,-0.02899687381857361,-0.0744871949194222
49622,-0.01469649386450526,-0.10854454984193955
49623,0.1348034597683492,0.4212491992333188
49624,0.14547518176915544,0.31446820246515883
49625,0.1447423886694974,0.017989482307168937
49626,0.26627483188396694,0.9895440933819489
49627,0.17777490583818367,0.2793155413821762
49628,0.21987612449708077,0.11362155792871538
49629,0.06687674169315536,0.23648444941740526
49630,-0.023985266411119283,-0.07817007207789661
49631,0.2763107084227005,0.45921212976482934
49632,0.0647860275713409,0.12464145506916402
49633,-0.012156990266327689,1.026728682602868
49634,0.04431910105324584,0.5325480806697775
49635,0.48202606926823943,0.704308358342787
49636,0.1394437668791863,0.4387609115576275
49637,0.2183258364976819,0.5325628657059128
49638,0.050696149526270856,-0.039340027598647555
49639,0.04191660853940461,0.33033285523162265
49640,0.4917224743618607,0.9493355935608703
49641,0.16041654967857313,0.42400794692637966
49642,0.24826265973809866,0.3977737854524854
49643,0.08117185871432768,0.22101984676753175
49644,0.09504397152310706,0.13481968652877813
49645,0.6461100992986902,1.1335271056733351
49646,0.06626640265021619,0.14846765846438575
49647,0.23226598705096096,0.6527350206590975
49648,0.06200690323634419,0.9327681780174184
49649,0.01665197448280764,-0.037461657342002144
49650,0.07983480874370125,0.9140592979457625
49651,-0.020246526738019622,-0.3285731825422707
49652,0.22327651324829262,0.1392679066273194
49653,0.08774236643334082,0.04727886696998892
49654,0.010607381078826427,0.9481198848313288
49655,0.03455058330872729,0.3187188295763579
49656,0.07815281760442613,0.3962367622804442
49657,0.12674781170524446,0.35876798898404405
49658,0.09584309932510185,0.4678884229278517
49659,0.3338090878409008,0.4227967766486525
49660,0.11641136505873656,0.5581732969667279
49661,0.010784345345686387,0.21111219507759119
49662,0.028110920917746543,0.030174138416791712
49663,0.3918617524838703,0.47942776276999777
49664,0.04494144214540047,0.35593485218461135
49665,0.5218858495209656,0.5143272554925908
49666,0.0077742750635950535,0.1509916703442232
49667,-0.007147757220565702,0.9049561764407404
49668,-0.024745211393889376,0.12794012077167707
49669,0.05895093849538785,0.9255490024422512
49670,0.04325087011486568,0.11683059021213475
49671,0.168032006439131,0.8452021553933543
49672,0.027758001565621537,0.45822414422250846
49673,0.02282987561669523,0.05194685846225501
49674,0.06203537194103716,0.46201187065263516
49675,0.33647678819730475,0.18804475203331436
49676,0.22165167931641117,0.49722777370797494
49677,0.03697413689992496,0.21731763543115873
49678,0.24092877056933593,0.5558097267249504
